building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
108.0,2.0,88.09,80.25,,,,,,,2.0,9.61,9.59,200.03,84.17,post_1995,75.0,2.0,9.61,9.59,2.0,84.17,2.0,19.2,9.6,training_existing_200,,,,,,,,,,,,,,,,,,,,,
341.0,3.0,65.61,63.62,49.24,,,,,,1.0,13.6,,203.75,59.49,pre_1919,65.0,1.0,13.6,,3.0,59.49,1.0,13.6,13.6,training_existing_200,,,,,,,,,,,,,,,,,,,,,
343.0,2.0,96.88,82.85,,,,,,,1.0,12.51,,202.62,89.865,fallback,94.0,1.0,12.51,,2.0,89.865,1.0,12.51,12.51,training_existing_200,,,,,,,,,,,,,,,,,,,,,
367.0,4.0,81.69,80.35,66.88,66.19,,,,,2.0,14.13,13.82,347.89,73.7775,post_1995,75.0,2.0,14.13,13.82,4.0,73.7775,2.0,27.950000000000003,13.975000000000001,training_existing_200,,,,,,,,,,,,,,,,,,,,,
470.0,4.0,91.94,90.39,75.71,75.44,,,,,2.0,11.98,11.8,377.42,83.36999999999999,post_1995,75.0,2.0,11.98,11.8,4.0,83.36999999999999,2.0,23.78,11.89,training_existing_200,,,,,,,,,,,,,,,,,,,,,
471.0,4.0,88.59,87.1,72.83,72.72,,,,,2.0,11.72,11.71,363.26,80.31,post_1995,75.0,2.0,11.72,11.71,4.0,80.31,2.0,23.43,11.715,training_existing_200,,,,,,,,,,,,,,,,,,,,,
474.0,3.0,95.7,92.05,44.59,,,,,,1.0,16.46,,263.19,77.44666666666667,post_1995,75.0,1.0,16.46,,3.0,77.44666666666667,1.0,16.46,16.46,training_existing_200,,,,,,,,,,,,,,,,,,,,,
476.0,3.0,92.88,89.43,43.84,,,,,,1.0,16.09,,254.8,75.38333333333334,post_1995,75.0,1.0,16.09,,3.0,75.38333333333334,1.0,16.09,16.09,training_existing_200,,,,,,,,,,,,,,,,,,,,,
524.0,4.0,111.39,90.82,90.81,72.64,,,,,2.0,14.94,10.51,412.13,91.415,fallback,94.0,2.0,14.94,10.51,4.0,91.41499999999999,2.0,25.45,12.725,training_existing_200,,,,,,,,,,,,,,,,,,,,,
546.0,2.0,99.99,95.26,,,,,,,2.0,12.99,11.72,205.53,97.625,fallback,94.0,2.0,12.99,11.72,2.0,97.625,2.0,24.71,12.355,training_existing_200,,,,,,,,,,,,,,,,,,,,,
559.0,2.0,90.84,80.33,,,,,,,2.0,10.04,9.84,206.22,85.58500000000001,fallback,94.0,2.0,10.04,9.84,2.0,85.58500000000001,2.0,19.88,9.94,training_existing_200,,,,,,,,,,,,,,,,,,,,,
594.0,5.0,79.59,66.97,38.02,11.66,3.56,,,,1.0,13.78,,229.62,39.96,pre_1919,65.0,1.0,13.78,,5.0,39.96,1.0,13.78,13.78,training_existing_200,,,,,,,,,,,,,,,,,,,,,
613.0,4.0,87.62,86.95,64.9,63.0,,,,,2.0,15.2,15.14,367.65,75.6175,post_1995,75.0,2.0,15.2,15.14,4.0,75.6175,2.0,30.34,15.17,training_existing_200,,,,,,,,,,,,,,,,,,,,,
621.0,4.0,99.44,99.34,77.14,76.29,,,,,2.0,17.47,17.21,433.47,88.05250000000001,fallback,94.0,2.0,17.47,17.21,4.0,88.05250000000001,2.0,34.68,17.34,training_existing_200,,,,,,,,,,,,,,,,,,,,,
624.0,4.0,100.48,99.12,75.95,67.72,,,,,2.0,17.5,16.89,423.42,85.81750000000001,fallback,94.0,2.0,17.5,16.89,4.0,85.8175,2.0,34.39,17.195,training_existing_200,,,,,,,,,,,,,,,,,,,,,
973.0,3.0,66.51,50.59,48.98,,,,,,1.0,12.24,,190.41,55.36000000000001,pre_1919,65.0,1.0,12.24,,3.0,55.36000000000001,1.0,12.24,12.24,training_existing_200,,,,,,,,,,,,,,,,,,,,,
982.0,3.0,99.11,98.08,73.13,,,,,,1.0,11.99,,297.99,90.10666666666668,fallback,94.0,1.0,11.99,,3.0,90.10666666666667,1.0,11.99,11.99,training_existing_200,,,,,,,,,,,,,,,,,,,,,
990.0,3.0,78.13,64.63,52.12,,,,,,1.0,11.75,,219.54,64.96,pre_1919,65.0,1.0,11.75,,3.0,64.96,1.0,11.75,11.75,training_existing_200,,,,,,,,,,,,,,,,,,,,,
994.0,4.0,106.76,105.98,88.19,86.84,,,,,2.0,12.59,12.59,439.65,96.9425,fallback,94.0,2.0,12.59,12.59,4.0,96.9425,2.0,25.18,12.59,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1201.0,2.0,110.64,76.51,,,,,,,2.0,17.57,1.33,218.84,93.575,fallback,94.0,2.0,17.57,1.33,2.0,93.575,2.0,18.9,9.45,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1261.0,3.0,43.6,30.92,26.41,,,,,,1.0,14.05,,124.39,33.64333333333334,pre_1919,65.0,1.0,14.05,,3.0,33.64333333333334,1.0,14.05,14.05,training_existing_200,,,,,,,,,,,,,,,,,,,,,
1322.0,2.0,69.37,67.27,,,,,,,1.0,14.38,,160.33,68.32,1946_1970,68.0,1.0,14.38,,2.0,68.32,1.0,14.38,14.38,training_existing_200,,,,,,,,,,,,,,,,,,,,,
